name,slug,price,discount_price,description,category_id,tags,quantity,is_active
"Imported Product 209",imported-product-209-1779701597-5512,441.22,35,"Description for imported product 209",1,"[""imported"",""batch-test"",""group-3""]",42,true
"Imported Product 210",imported-product-210-1779701597-6157,461.41,34,"Description for imported product 210",1,"[""imported"",""batch-test"",""group-3""]",82,true
"Imported Product 211",imported-product-211-1779701597-9735,27.09,46,"Description for imported product 211",2,"[""imported"",""batch-test"",""group-3""]",47,true
"Imported Product 212",imported-product-212-1779701597-4507,382.8,43,"Description for imported product 212",1,"[""imported"",""batch-test"",""group-3""]",96,true
"Imported Product 213",imported-product-213-1779701597-5416,450.44,28,"Description for imported product 213",1,"[""imported"",""batch-test"",""group-3""]",32,true
"Imported Product 214",imported-product-214-1779701597-5753,177.44,33,"Description for imported product 214",2,"[""imported"",""batch-test"",""group-3""]",59,true
"Imported Product 215",imported-product-215-1779701597-3487,258.53,39,"Description for imported product 215",2,"[""imported"",""batch-test"",""group-3""]",15,true
"Imported Product 216",imported-product-216-1779701597-6775,289.86,40,"Description for imported product 216",2,"[""imported"",""batch-test"",""group-3""]",66,true
"Imported Product 217",imported-product-217-1779701597-8144,262.17,40,"Description for imported product 217",2,"[""imported"",""batch-test"",""group-3""]",95,true
"Imported Product 218",imported-product-218-1779701597-6124,292.24,30,"Description for imported product 218",2,"[""imported"",""batch-test"",""group-3""]",67,true
"Imported Product 219",imported-product-219-1779701597-3483,185.6,33,"Description for imported product 219",1,"[""imported"",""batch-test"",""group-3""]",78,true
"Imported Product 220",imported-product-220-1779701597-8090,440.32,19,"Description for imported product 220",2,"[""imported"",""batch-test"",""group-3""]",49,true
"Imported Product 221",imported-product-221-1779701597-1141,411.47,40,"Description for imported product 221",2,"[""imported"",""batch-test"",""group-3""]",16,true
"Imported Product 222",imported-product-222-1779701597-9045,208.21,33,"Description for imported product 222",1,"[""imported"",""batch-test"",""group-3""]",53,true
"Imported Product 223",imported-product-223-1779701597-7695,149.72,48,"Description for imported product 223",1,"[""imported"",""batch-test"",""group-3""]",15,true
"Imported Product 224",imported-product-224-1779701597-8237,497.82,46,"Description for imported product 224",2,"[""imported"",""batch-test"",""group-3""]",89,true
"Imported Product 225",imported-product-225-1779701597-1991,237.25,47,"Description for imported product 225",1,"[""imported"",""batch-test"",""group-3""]",77,true
"Imported Product 226",imported-product-226-1779701597-1024,359.09,23,"Description for imported product 226",1,"[""imported"",""batch-test"",""group-3""]",75,true
"Imported Product 227",imported-product-227-1779701597-2225,126.38,29,"Description for imported product 227",2,"[""imported"",""batch-test"",""group-3""]",80,true
"Imported Product 228",imported-product-228-1779701597-7840,73.58,10,"Description for imported product 228",1,"[""imported"",""batch-test"",""group-3""]",11,true
"Imported Product 229",imported-product-229-1779701597-8404,392.65,19,"Description for imported product 229",2,"[""imported"",""batch-test"",""group-3""]",76,true
"Imported Product 230",imported-product-230-1779701597-1645,341.91,5,"Description for imported product 230",1,"[""imported"",""batch-test"",""group-3""]",35,true
"Imported Product 231",imported-product-231-1779701597-2639,458,23,"Description for imported product 231",1,"[""imported"",""batch-test"",""group-3""]",79,true
"Imported Product 232",imported-product-232-1779701597-8476,168.23,18,"Description for imported product 232",2,"[""imported"",""batch-test"",""group-3""]",54,true
"Imported Product 233",imported-product-233-1779701597-7368,470.53,9,"Description for imported product 233",2,"[""imported"",""batch-test"",""group-3""]",35,true
"Imported Product 234",imported-product-234-1779701597-2655,238.9,8,"Description for imported product 234",1,"[""imported"",""batch-test"",""group-3""]",66,true
"Imported Product 235",imported-product-235-1779701597-3384,126.03,21,"Description for imported product 235",1,"[""imported"",""batch-test"",""group-3""]",24,true
"Imported Product 236",imported-product-236-1779701597-1721,97.83,35,"Description for imported product 236",2,"[""imported"",""batch-test"",""group-3""]",66,true
"Imported Product 237",imported-product-237-1779701597-4571,74.69,35,"Description for imported product 237",1,"[""imported"",""batch-test"",""group-3""]",41,true
"Imported Product 238",imported-product-238-1779701597-8644,61.88,11,"Description for imported product 238",2,"[""imported"",""batch-test"",""group-3""]",39,true
"Imported Product 239",imported-product-239-1779701597-2276,411.79,16,"Description for imported product 239",1,"[""imported"",""batch-test"",""group-3""]",9,true
"Imported Product 240",imported-product-240-1779701597-9917,470.29,34,"Description for imported product 240",1,"[""imported"",""batch-test"",""group-3""]",66,true
"Imported Product 241",imported-product-241-1779701597-9221,358.72,17,"Description for imported product 241",2,"[""imported"",""batch-test"",""group-3""]",5,true
"Imported Product 242",imported-product-242-1779701597-9802,454.5,27,"Description for imported product 242",1,"[""imported"",""batch-test"",""group-3""]",52,true
"Imported Product 243",imported-product-243-1779701597-1218,327.71,10,"Description for imported product 243",1,"[""imported"",""batch-test"",""group-3""]",22,true
"Imported Product 244",imported-product-244-1779701597-6654,110.07,17,"Description for imported product 244",2,"[""imported"",""batch-test"",""group-3""]",94,true
"Imported Product 245",imported-product-245-1779701597-3562,23.39,26,"Description for imported product 245",2,"[""imported"",""batch-test"",""group-3""]",15,true
"Imported Product 246",imported-product-246-1779701597-4173,216.98,14,"Description for imported product 246",1,"[""imported"",""batch-test"",""group-3""]",80,true
"Imported Product 247",imported-product-247-1779701597-5067,306.53,42,"Description for imported product 247",1,"[""imported"",""batch-test"",""group-3""]",38,true
"Imported Product 248",imported-product-248-1779701597-2384,301.55,44,"Description for imported product 248",2,"[""imported"",""batch-test"",""group-3""]",11,true
"Imported Product 249",imported-product-249-1779701597-1590,64.21,27,"Description for imported product 249",2,"[""imported"",""batch-test"",""group-3""]",54,true
"Imported Product 250",imported-product-250-1779701597-5435,387.27,31,"Description for imported product 250",2,"[""imported"",""batch-test"",""group-3""]",68,true
"Imported Product 251",imported-product-251-1779701597-2694,189.76,49,"Description for imported product 251",1,"[""imported"",""batch-test"",""group-3""]",57,true
"Imported Product 252",imported-product-252-1779701597-3896,221.89,41,"Description for imported product 252",1,"[""imported"",""batch-test"",""group-3""]",35,true
"Imported Product 253",imported-product-253-1779701597-1728,412.43,42,"Description for imported product 253",2,"[""imported"",""batch-test"",""group-3""]",25,true
"Imported Product 254",imported-product-254-1779701597-8703,141.91,40,"Description for imported product 254",2,"[""imported"",""batch-test"",""group-3""]",37,true
"Imported Product 255",imported-product-255-1779701597-8446,460.55,38,"Description for imported product 255",2,"[""imported"",""batch-test"",""group-3""]",19,true
"Imported Product 256",imported-product-256-1779701597-6202,477.86,43,"Description for imported product 256",1,"[""imported"",""batch-test"",""group-3""]",25,true
"Imported Product 257",imported-product-257-1779701597-3088,178.24,14,"Description for imported product 257",1,"[""imported"",""batch-test"",""group-3""]",71,true
"Imported Product 258",imported-product-258-1779701597-3196,88.33,44,"Description for imported product 258",2,"[""imported"",""batch-test"",""group-3""]",30,true
"Imported Product 259",imported-product-259-1779701597-6994,375.13,24,"Description for imported product 259",2,"[""imported"",""batch-test"",""group-3""]",77,true
"Imported Product 260",imported-product-260-1779701597-7787,226.53,43,"Description for imported product 260",2,"[""imported"",""batch-test"",""group-3""]",77,true
"Imported Product 261",imported-product-261-1779701597-6301,425.95,30,"Description for imported product 261",1,"[""imported"",""batch-test"",""group-3""]",37,true
"Imported Product 262",imported-product-262-1779701597-3713,274,12,"Description for imported product 262",2,"[""imported"",""batch-test"",""group-3""]",15,true
"Imported Product 263",imported-product-263-1779701597-6102,298.19,34,"Description for imported product 263",1,"[""imported"",""batch-test"",""group-3""]",6,true
"Imported Product 264",imported-product-264-1779701597-8529,188.6,13,"Description for imported product 264",1,"[""imported"",""batch-test"",""group-3""]",56,true
"Imported Product 265",imported-product-265-1779701597-6983,53.84,39,"Description for imported product 265",2,"[""imported"",""batch-test"",""group-3""]",93,true
"Imported Product 266",imported-product-266-1779701597-3545,10.65,49,"Description for imported product 266",2,"[""imported"",""batch-test"",""group-3""]",13,true
"Imported Product 267",imported-product-267-1779701597-6859,353.18,50,"Description for imported product 267",1,"[""imported"",""batch-test"",""group-3""]",14,true
"Imported Product 268",imported-product-268-1779701597-5258,400.17,6,"Description for imported product 268",1,"[""imported"",""batch-test"",""group-3""]",46,true
"Imported Product 269",imported-product-269-1779701597-6603,312.38,31,"Description for imported product 269",2,"[""imported"",""batch-test"",""group-3""]",21,true
"Imported Product 270",imported-product-270-1779701597-1101,345.72,33,"Description for imported product 270",2,"[""imported"",""batch-test"",""group-3""]",48,true
"Imported Product 271",imported-product-271-1779701597-2198,241.95,46,"Description for imported product 271",1,"[""imported"",""batch-test"",""group-3""]",95,true
"Imported Product 272",imported-product-272-1779701597-7039,163.45,31,"Description for imported product 272",2,"[""imported"",""batch-test"",""group-3""]",26,true
"Imported Product 273",imported-product-273-1779701597-7394,350.86,24,"Description for imported product 273",1,"[""imported"",""batch-test"",""group-3""]",83,true
"Imported Product 274",imported-product-274-1779701597-6469,222.83,47,"Description for imported product 274",2,"[""imported"",""batch-test"",""group-3""]",15,true
"Imported Product 275",imported-product-275-1779701597-4151,154.45,43,"Description for imported product 275",2,"[""imported"",""batch-test"",""group-3""]",27,true
"Imported Product 276",imported-product-276-1779701597-8720,310.47,8,"Description for imported product 276",1,"[""imported"",""batch-test"",""group-3""]",6,true
"Imported Product 277",imported-product-277-1779701597-9478,425.5,29,"Description for imported product 277",1,"[""imported"",""batch-test"",""group-3""]",20,true
"Imported Product 278",imported-product-278-1779701597-7608,135.8,9,"Description for imported product 278",1,"[""imported"",""batch-test"",""group-3""]",60,true
"Imported Product 279",imported-product-279-1779701597-2617,489.33,18,"Description for imported product 279",1,"[""imported"",""batch-test"",""group-3""]",9,true
